plogp,smiles,selfies
-8.383321464498158,CC1(C)C[C@H]2C[C@](C)(C[NH+]2C2=NC=NC([O-])=C2[N+](=O)[O-])C1,[C][C][Branch1][C][C][C][C@H1][C][C@][Branch1][C][C][Branch2][Ring1][Branch1][C][NH1+1][Ring1][=Branch1][C][=N][C][=N][C][Branch1][C][O-1][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Ring2]
-8.385846685135832,CC(C)C1=NC(S(=O)(=O)N2CC[C@H]3CC[C@@H](C2)[NH+]3C)=CN1,[C][C][Branch1][C][C][C][=N][C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][=C][N][Ring2][Ring1][C]
-8.387083891710683,C[C@H](C1=CC=NC=C1)[NH+](C)CC(=O)N1CCCCCCC1,[C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2]
-8.387533099079437,C[C@H]1[NH+]=C2C=CC(C(=O)[O-])=CC2=[NH+]1,[C][C@H1][NH1+1][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][Ring1][=Branch2][=NH1+1][Ring1][N]
-8.388710701963777,CC(C)[NH+]1CCC[C@@](C[NH3+])(N2C[C@@H](C)[C@@H](C)C2)CC1,[C][C][Branch1][C][C][NH1+1][C][C][C][C@@][Branch1][Ring1][C][NH3+1][Branch1][=C][N][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][S]
-8.390453456192837,CCOCC(=O)N1CC[C@H]2CC[C@@H](C1)[NH+]2C,[C][C][O][C][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C]
-8.391316610448895,C=C1NN(C)[C@@H]2C(=O)C(=O)[C@@H]2N(C)N1,[C][=C][N][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][N][Branch1][C][C][N][Ring1][=N]
-8.391425192283107,CCN1CC[C@]2(CCC1=O)CN(CC1=NC(C(=O)NC)=NO1)CC[NH+]2C,[C][C][N][C][C][C@][Branch1][#Branch1][C][C][C][Ring1][#Branch1][=O][C][N][Branch1][P][C][C][=N][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=N][O][Ring1][=Branch2][C][C][NH1+1][Ring2][Ring1][Ring2][C]
-8.393001003016586,O=C(NNC(=O)[C@@H]1COC2=CC=CC=C2O1)C1C2CC3CC(C2)CC1C3,[O][=C][Branch2][Ring1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1]
-8.394128408551737,C[C@@H]1C[NH+]([C@@H]2CCCCC[C@@H]2[NH3+])C[C@@H]1C,[C][C@@H1][C][NH1+1][Branch1][O][C@@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][NH3+1][C][C@@H1][Ring1][=N][C]
-8.396318008856255,O=C(NCCC12CC3CC(CC(C3)C1)C2)NC[C@@H]1CCS(=O)(=O)C1,[O][=C][Branch2][Ring1][Branch2][N][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
-8.400788930066094,C1CCCC([NH+]2CCCN3CCCC[C@@H]3C2)CCC1,[C][C][C][C][C][Branch1][S][NH1+1][C][C][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][O][C][C][C][Ring2][Ring1][Ring1]
-8.400833732667593,O=S(=O)(N1CCOCC1)N1CCC([NH2+]C2CCCCCCC2)CC1,[O][=S][=Branch1][C][=O][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][C][Branch1][N][NH2+1][C][C][C][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][#C]
-8.400947779176647,COC1=CC=C(CN2C(=O)CCCC[C@@H]3[NH2+]CC[C@@]32C)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C@@H1][NH2+1][C][C][C@@][Ring1][Branch1][Ring1][N][C][C][=C][Ring2][Ring1][Ring2]
-8.401538031216303,C[NH+]1[C@H]2CC[C@@H]1CN(CC1=NN=NN1C1CC1)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][=C][C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][P]
-8.40397763598661,CC1=CSC2=NC(COC(=O)C34C[C@@H]5C[C@@H](CC(Cl)(C5)C3)C4)=CC(=O)N12,[C][C][=C][S][C][=N][C][Branch2][Ring1][=C][C][O][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][Cl][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][=C][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch2][Ring2][Ring1][=Branch1]
-8.404450535026808,C[C@@H]1CCCN(C(=O)C2CCN(C(=O)C[NH+]3CCCCCCC3)CC2)C1,[C][C@@H1][C][C][C][N][Branch2][Ring1][=C][C][=Branch1][C][=O][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][P][C][Ring2][Ring1][=Branch2]
-8.405645502925216,C[NH+](CC(=O)N1C[C@@H]2CC[C@H](C1)[NH+](CC1=CC=CC=C1)C2)CC1=CC=CC=N1,[C][NH1+1][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
-8.406794621567219,CC(C)(C)[NH+](CC(=O)[O-])[C@@H]1C[NH+]2CCC1CC2,[C][C][Branch1][C][C][Branch1][C][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C@@H1][C][NH1+1][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
-8.408792617962503,COC(=O)[C@@]1(N)CC[C@@H]([NH+]2CCCO[C@H](C)C2)C1,[C][O][C][=Branch1][C][=O][C@@][Branch1][C][N][C][C][C@@H1][Branch1][=N][NH1+1][C][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][C][Ring1][=C]
-8.410599004700307,CC(C)([NH3+])CC12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][Branch1][C][NH3+1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.411216212512628,C[NH+](C)CCN1C(=O)C[C@](CC(=O)N2CCCCCCC2)(C2=CC=CC(F)=C2)C1=O,[C][NH1+1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][C@][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch2][=O]
-8.411339020810537,CCC12CN3CC(CC)(CN(C1)C3C1=CC=CN=C1)C2=O,[C][C][C][C][N][C][C][Branch1][Ring1][C][C][Branch2][Ring1][Ring1][C][N][Branch1][Ring2][C][Ring1][#Branch2][C][Ring1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O]
-8.41253672789594,COC1=CC=C(N2CCN(C(=O)C34C[C@@H]5C[C@@H](CC(O)(C5)C3)C4)CC2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2]
-8.414957786059734,BrCC12C[C@@H]3C[C@@H](CC(Br)(C3)C1)C2,[Br][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][Br][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O]
-8.414971745205259,C[NH+]1CCN(C(=O)[C@@H]2CCC[NH+](C)C2)C2=CC=CC=C2C1,[C][NH1+1][C][C][N][Branch1][S][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Branch1][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2]
-8.415250013728727,C[C@@H](N1C[C@@H](C(=O)Cl)CC1=O)C12CC3CC(CC(C3)C1)C2,[C][C@@H1][Branch1][S][N][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][C][Ring1][Branch2][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.41716340955033,C[C@H](C[C@H]1CCCCC[NH2+]1)[NH2+]C[C@H](O)C1CC1,[C][C@H1][Branch1][O][C][C@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1][NH2+1][C][C@H1][Branch1][C][O][C][C][C][Ring1][Ring1]
-8.417198196595574,C[N+](C)(C)C[C@@H](O)COCCC12CC3CC(CC(C3)C1)C2,[C][N+1][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][C][O][C][O][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.41809079449039,C[C@@H]1OCC[C@@H]1C(=O)NCC1=CC=C(C[NH+]2CCCCCCC2)C=C1,[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring1][#C]
-8.41835773447064,CCN(C(=O)COC(=O)C12C[C@H]3C[C@@H](C1)CC(C1=CC=C(C)C(C)=C1)(C3)C2)[C@@H]1CCS(=O)(=O)C1,[C][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][Branch1][Ring2][C][Ring1][#C][C][Ring2][Ring1][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
-8.421775492053468,CC(C)C[C@@H](C(=O)NC1C2CC3CC(C2)CC1C3)N1C(=O)[C@H]2CC=CC[C@H]2C1=O,[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O]
-8.421892846015561,CC[NH2+][C@]1(CO)CCC[C@H]1CC[NH+]1CCC[C@H](C)CC1,[C][C][NH2+1][C@][Branch1][Ring1][C][O][C][C][C][C@H1][Ring1][#Branch1][C][C][NH1+1][C][C][C][C@H1][Branch1][C][C][C][C][Ring1][Branch2]
-8.422551428979537,O=C1C=CC=C2[C@H]3C[C@H](CN(C4=CC=NC(Cl)=N4)C3)CN12,[O][=C][C][=C][C][=C][C@H1][C][C@H1][Branch2][Ring1][Ring1][C][N][Branch1][N][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][Ring1][=N][C][N][Ring2][Ring1][Ring2][Ring1][S]
-8.433286815301093,C[C@@H]([C@@H](C)C(=O)[O-])[NH+]1CCNC[C@@H]1C(=O)[O-],[C][C@@H1][Branch1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O-1][NH1+1][C][C][N][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O-1]
-8.433900250050327,O=C(C1[C@H]2C[NH2+]C[C@@H]12)N1C[C@@H]2CC[C@H](C1)N(CC1=CSC=N1)C2=O,[O][=C][Branch1][O][C][C@H1][C][NH2+1][C][C@@H1][Ring1][=Branch1][Ring1][Branch1][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][Ring1][=N][=O]
-8.436675086117116,[NH3+][C@@H](COP(=O)([O-])[O-])C(=O)[O-],[NH3+1][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][C][=Branch1][C][=O][O-1]
-8.441415027713104,CCCC(=O)N1C[C@@H](C2=CC=CC=C2)[C@H]2[C@H]1CCCCC[NH+]2C,[C][C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C@H1][Ring1][O][C][C][C][C][C][NH1+1][Ring1][Branch2][C]
-8.441827981397836,C[NH+](CC1=CSC(CS(C)(=O)=O)=N1)C1CCCCCCC1,[C][NH1+1][Branch2][Ring1][Ring2][C][C][=C][S][C][Branch1][#Branch2][C][S][Branch1][C][C][=Branch1][C][=O][=O][=N][Ring1][#Branch2][C][C][C][C][C][C][C][C][Ring1][Branch2]
-8.446139938274987,C[NH+]1CCC[C@@H](C[NH2+]CC(=O)[O-])C1,[C][NH1+1][C][C][C][C@@H1][Branch1][=Branch2][C][NH2+1][C][C][=Branch1][C][=O][O-1][C][Ring1][N]
-8.452580341036409,CC1=NC(N2C[C@H](CO)[C@H](CN3CCC[NH+](C)CC3)C2)=C(C)C(C)=[NH+]1,[C][C][=N][C][Branch2][Ring1][O][N][C][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=C][C][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][Ring1][S][=C][Branch1][C][C][C][Branch1][C][C][=NH1+1][Ring2][Ring1][Branch2]
-8.457787836937635,CC[C@H]1CN2CCCC[C@@H]2C[NH+]1C1CCCCCCC1,[C][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][NH1+1][Ring1][#Branch2][C][C][C][C][C][C][C][C][Ring1][Branch2]
-8.460006747543643,O=C([O-])CN1C=C([C@@H](C(=O)[O-])[NH+]2CCCN(C3=NC=CC=N3)CC2)C2=CC=CC=C21,[O][=C][Branch1][C][O-1][C][N][C][=C][Branch2][Ring1][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH1+1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2]
-8.461840638514005,CC[NH2+][C@@H](C)C[C@H]1CCCCC[NH2+]1,[C][C][NH2+1][C@@H1][Branch1][C][C][C][C@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1]
-8.462424607349433,NNC(=S)C12CC3CC(CC(C3)C1)C2,[N][N][C][=Branch1][C][=S][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.475133570930074,C[NH+](C)CC[C@](O)(P(=O)([O-])[O-])[P@@](=O)([O-])O,[C][NH1+1][Branch1][C][C][C][C][C@][Branch1][C][O][Branch1][=Branch2][P][=Branch1][C][=O][Branch1][C][O-1][O-1][P@@][=Branch1][C][=O][Branch1][C][O-1][O]
-8.476448351715375,CC[NH2+][C@@H]1CCCCCC[C@H]1OC(C)C,[C][C][NH2+1][C@@H1][C][C][C][C][C][C][C@H1][Ring1][Branch2][O][C][Branch1][C][C][C]
-8.477089926199428,C[C@@H](CO)[C@@H](C)NC(=O)NCC1=CC=C(C[NH+]2CCCCCCC2)C=C1,[C][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring1][#C]
-8.479848842547476,CSCC[C@@H](NC(N)=O)C(=O)N[C@H](C)C12CC3CC(CC(C3)C1)C2,[C][S][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.480670468807979,C[NH+]1[C@H]2CC[C@@H]1CN(CCOCCS)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][#Branch1][C][C][O][C][C][S][C][C][Ring1][=C]
-8.488676379137104,CC1=C(CCC(=O)N2CCC[NH+](CC(N)=O)CC2)C(=O)NC(=O)N1,[C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring1][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1]
-8.489823483566893,O=C(CN1C(=O)[C@H]2CCCC[C@@H]2C1=O)NC12CC3CC(CC(C3)C1)C2,[O][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.49117074043182,CC(C)(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.491384356807831,C[C@H](CO)NC(=O)NCC12CC3CC(CC(C3)C1)C2,[C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.494017308195883,O=C(NN=C1[C@H]2CC3C[C@@H]1CC(Cl)(C3)C2)C1=CC=CC(O)=C1,[O][=C][Branch2][Ring1][Branch2][N][N][=C][C@H1][C][C][C][C@@H1][Ring1][=Branch1][C][C][Branch1][C][Cl][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
-8.497736631418096,CCCN1C=C[NH+]=C1CN1CC[NH+](C)[C@]2(CCC(=O)N(CCOC)CC2)C1,[C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][C][C][C@][Branch2][Ring1][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][O][C][C][C][Ring1][N][C][Ring2][Ring1][C]
-8.498638157762207,CC[NH2+]CC1=CC=CC(C[NH+]2CC[C@H]3CC[C@@H](C2)N3C)=C1,[C][C][NH2+1][C][C][=C][C][=C][C][Branch2][Ring1][C][C][NH1+1][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][N][Ring1][=Branch1][C][=C][Ring1][P]
-8.499551601886196,C[NH+]1CC[C@@H](C[NH2+]CC2CC[NH2+]CC2)C1,[C][NH1+1][C][C][C@@H1][Branch1][N][C][NH2+1][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][Ring1][=C]
-8.501041380176456,C[NH+](C[C@H]1CCC[NH+]1CC(=O)[O-])C1CC1,[C][NH1+1][Branch1][#C][C][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=Branch1][C][=O][O-1][C][C][C][Ring1][Ring1]
-8.502006269463799,C[C@](NC(=O)N1CCC[NH2+]CC1)(C(=O)[O-])C(F)(F)F,[C][C@][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][NH2+1][C][C][Ring1][#Branch1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F]
-8.503087547942295,O=C(CN1C(=O)N[C@]2(CCOC3=CC=CC=C32)C1=O)NC1=NN=C(C23CC4CC(CC(C4)C2)C3)S1,[O][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C@][Branch1][=C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][#C][=O][N][C][=N][N][=C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][S][Ring1][#C]
-8.513524214321311,CNC(=O)C[C@@H](C[NH3+])[NH+]1CCC[C@@H](C(C)C)CC1,[C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][Ring1][C][NH3+1][NH1+1][C][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][#Branch2]
-8.51515660579175,CCN1CCO[C@H](C[NH+]2CCCCC[C@@H]2C(=O)[O-])C1,[C][C][N][C][C][O][C@H1][Branch1][S][C][NH1+1][C][C][C][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][Ring1][P]
-8.522571310044727,CC1=C2C=C(C(=O)NCC[NH+]3CCCCCC3)C=CC2=[NH+][C@H]1C,[C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][Ring2][Ring1][C][=NH1+1][C@H1][Ring2][Ring1][Branch1][C]
-8.524711478442011,C[C@@H]1CC(C)(C)C[C@@]2(C1)NC(=O)N(CC(=O)NCC13CC4CC(CC(C4)C1)C3)C2=O,[C][C@@H1][C][C][Branch1][C][C][Branch1][C][C][C][C@@][Branch1][Ring2][C][Ring1][Branch2][N][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][=Branch1][=O]
-8.526248448382455,O=S(=O)(N1CCOCC1)C12CC3CC(CC(C3)C1)C2,[O][=S][=Branch1][C][=O][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.529994305458722,CCC[C@@H]1CCC[NH+]([C@@H]2CC[C@@](CO)([NH2+]C)C2)CC1,[C][C][C][C@@H1][C][C][C][NH1+1][Branch1][S][C@@H1][C][C][C@@][Branch1][Ring1][C][O][Branch1][Ring1][NH2+1][C][C][Ring1][=Branch2][C][C][Ring1][S]
-8.53006942417086,CN(C)C(=O)CN1C(=O)[C@H]2CC[C@@H]1C[NH+](CC1=CC(C#CCO)=CS1)C2,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][C@@H1][Ring1][#Branch1][C][NH1+1][Branch1][#C][C][C][=C][C][Branch1][Branch1][C][#C][C][O][=C][S][Ring1][=Branch2][C][Ring1][P]
-8.530866969879456,C[NH+]1[C@H]2CC[C@@H]1CN(CC1=CC(C(=O)NN)=CO1)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][P][C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][O][Ring1][=Branch2][C][C][Ring2][Ring1][C]
-8.533670236302228,C[C@H]1C[C@@H]([NH3+])CN(CC(=O)N2CCCCCCC2)C1,[C][C@H1][C][C@@H1][Branch1][C][NH3+1][C][N][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring2][Ring1][C]
-8.534438895785245,O=C1[C@@H]2[NH+]=C3C=CC=CC3=C2[C@@H](C2=CC=CC(Cl)=C2)OCCN1CC1=CC=CC=C1,[O][=C][C@@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][C][N][Ring2][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
-8.535487326105388,O[C@H]([C@@H]1CCOC2(CCC2)C1)C12CC3CC(CC(C3)C1)C2,[O][C@H1][Branch1][S][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-8.537486344895282,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,[C][C@@H1][C][C][C][C][C@][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1][=O]
-8.53775005251735,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)[NH+](CC1=NC(C(F)(F)F)=NO1)C2,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][NH1+1][Branch2][Ring1][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][O][Ring1][=Branch2][C][Ring1][P]
-8.540875834864726,C[NH2+][C@]1(C(N)=O)CCC[C@@H]1CC[NH+]1CCCC(C)(C)CC1,[C][NH2+1][C@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][C@@H1][Ring1][Branch2][C][C][NH1+1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2]
-8.54318311071957,CN1C[C@H](C(=O)N(C)CC23CC4CC(CC(C4)C2)C3)CC1=O,[C][N][C][C@H1][Branch2][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2][=O]
-8.546630901060562,NC1=CC=C(C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][C][=C][Ring1][P]
