smiles,selfies
OC/C=C(/CC[C@H]1[C@@](C)(O)CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,[O][C][/C][=C][Branch2][Branch1][Ring2][/C][C][C@H1][C@@][Branch1][C][C][Branch1][C][O][C][C][C@@H1][C@][Ring1][Branch2][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][Branch2][O][O][O][C]
O=C[C@H]1[C@H](C(=O)C)[C@@H](OC(=O)C)C[C@@H]2[C@]1(C)[C@@H](OC(=O)C)C[C@H]1[C@@]2(C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)CC,[O][=C][C@H1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@@H1][C@][Ring1][=N][Branch1][C][C][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@H1][C@@][Ring1][O][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][C@][Ring1][#Branch1][Branch1][C][C][C][C]
CC(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)C)[C@]3([C@@]([C@@H]1OC(=O)c1ccccc1)(C)[C@@H](O)CC[C@H]3C)OC2(C)C,[C][C][=Branch1][C][=O][O][C@@H1][C@@H1][C@@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@][Branch2][Ring2][C][C@@][Branch1][P][C@@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@H1][Ring2][Ring1][C][C][O][C][Ring2][Ring1][O][Branch1][C][C][C]
COc1cc(c2ccc(cc2)O)c(c(c1c1ccc(cc1)O)O)OC,[C][O][C][C][=C][Branch1][N][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][O][C][=Branch2][Ring1][Ring1][=C][Branch1][#C][C][=Ring1][=N][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][O][O][O][C]
CC(=O)O[C@H]1[C@H](OC(=O)C[C@](CC(=O)O)(O)C)C[C@]2([C@H](C1(C)C)CCC1=C2C[C@H](O)[C@]2([C@@]1(C)CC[C@@H]2[C@H]1CC[C@@H](O[C@@H]1O)C(O)(C)C)C)C,[C][C][=Branch1][C][=O][O][C@H1][C@H1][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][C@][Branch1][#Branch1][C][C][=Branch1][C][=O][O][Branch1][C][O][C][C][C@][Branch2][Branch1][=Branch2][C@H1][Branch1][Branch2][C][Ring1][P][Branch1][C][C][C][C][C][C][=C][Ring1][=Branch2][C][C@H1][Branch1][C][O][C@][Branch2][Ring1][#C][C@@][Ring1][#Branch1][Branch1][C][C][C][C][C@@H1][Ring1][=Branch1][C@H1][C][C][C@@H1][Branch1][=Branch1][O][C@@H1][Ring1][=Branch1][O][C][Branch1][C][O][Branch1][C][C][C][C][C]
CO[C@@H]1c2cc(O)c(cc2O[C@@]2([C@H]1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)C)O,[C][O][C@@H1][C][=C][C][Branch1][C][O][=C][Branch2][Ring2][Ring1][C][=C][Ring1][#Branch1][O][C@@][Branch2][Ring1][=Branch2][C@H1][Ring1][O][C@@][Branch1][C][C][C][C][C][C][Branch1][Branch2][C@@H1][Ring1][#Branch1][C][C][Ring1][O][Branch1][C][C][C][C][O]
O[C@@H]([C@@H](C(O)(C)C)O)C[C@@H]([C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C,[O][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][C][O][Branch1][C][C][C][O][C][C@@H1][Branch2][Ring2][O][C@@H1][C][C][C@][Branch2][Ring2][Ring1][C@@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C][Ring1][#Branch1][=C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C][C][C]
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1O)O,[C][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O]
COc1cc(ccc1O)[C@H]1[C@H](C)C(=Cc2c1cc(OC)c(c2)O)C,[C][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C@H1][C@H1][Branch1][C][C][C][=Branch2][Ring1][Ring1][=C][C][=C][Ring1][#Branch1][C][=C][Branch1][Ring1][O][C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C]
OC[C@@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)[C@@H](O)[C@H]1[C@@]23CO[C@@H](C1(C)C)CC2=O,[O][C][C@@H1][C@@H1][C][C][C@@H1][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Ring2][C][Ring1][Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@H1][C@][Ring1][O][C][O][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Ring1][=Branch2][=O]
C[C@H]([C@@H](Cc1cc2OCOc2cc1O)C)Cc1cc2OCOc2cc1O,[C][C@H1][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][=C][C][O][C][O][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][O][C][C][C][=C][C][O][C][O][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][O]
CC(=O)OC1C=CC(C)(O)CC(CC=CC2C31C(=NC(C3C(C)C(=C)C2O)Cc1ccccc1)O)C,[C][C][=Branch1][C][=O][O][C][C][=C][C][Branch1][C][C][Branch1][C][O][C][C][Branch2][Ring2][=Branch2][C][C][=C][C][C][Ring1][=N][C][=Branch2][Ring1][=N][=N][C][Branch1][S][C][Ring1][Branch1][C][Branch1][C][C][C][=Branch1][C][=C][C][Ring1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
C/C=C1/CN2CC[C@H]1C(=C)c1c(C2)cc2c(c1)[nH]cc2,[C][/C][=C][/C][N][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=C][C][=C][Branch1][Ring2][C][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][NH1][C][=C][Ring1][=Branch1]
C=C[C@@]1(C)C[C@@H](O)[C@H]2[C@@]([C@H]1OC(=O)C)(O)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=C(OC(=O)C)C(=O)C1(C)C,[C][=C][C@@][Branch1][C][C][C][C@@H1][Branch1][C][O][C@H1][C@@][Branch1][#Branch2][C@H1][Ring1][Branch2][O][C][=Branch1][C][=O][C][Branch1][C][O][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@@H1][C@][Ring1][S][Branch1][C][C][C][=C][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Ring1][N][Branch1][C][C][C]
OC(=O)CCN1C(=O)C=C(C1=O)C(C)C,[O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][C][C]
COc1cc(ccc1O)C(=O)CCCCCN(C)C,[C][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][C][N][Branch1][C][C][C]
C[C@@H]1CC[C@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CCC2=C,[C][C@@H1][C][C][C@H1][C@@H1][Ring1][Branch1][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C][C][C][Ring1][#Branch2][=C]
OCC1=C[C@H]2[C@@H]3C([C@]3(OC(=O)C)[C@@H]([C@H]([C@@]2([C@H]2[C@@H](C1)C(=O)C(=C2)C)O)C)OC(=O)[C@H](N(C)C)C(C)C)(C)C,[O][C][C][=C][C@H1][C@@H1][C][Branch2][Branch1][S][C@][Ring1][Ring1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][#C][C@H1][Branch2][Ring1][#Branch2][C@@][Ring1][O][Branch2][Ring1][Ring1][C@H1][C@@H1][Branch1][Ring2][C][Ring1][S][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][O][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C]
CC(CC(=O)O[C@@H]1OC=C(C2=C[C@@H]([C@@]3([C@@H]12)CO3)OC(=O)CC(OC(=O)C)(C)C)COC(=O)C)C,[C][C][Branch2][Branch1][=Branch2][C][C][=Branch1][C][=O][O][C@@H1][O][C][=C][Branch2][Ring2][Branch1][C][=C][C@@H1][Branch1][=N][C@@][Branch1][=Branch1][C@@H1][Ring1][=Branch2][Ring1][Branch1][C][O][Ring1][Ring2][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C]
Oc1ccc(cc1)[C@@H]1OC2=CC(=O)C(=O)C3=C2[C@H]1c1cc(O)cc2c1[C@H]([C@@H](O2)c1ccc(cc1)O)c1c2[C@H]3[C@H](Oc2cc(c1)O)c1ccc(cc1)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][O][C][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C@H1][Ring1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C@H1][Branch2][Ring1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C@H1][Ring2][Ring1][#Branch1][C@H1][Branch1][=N][O][C][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
O[C@H]1C[C@H]2CCCCCC[C@@H]3CCN4[C@@H](O3)[C@H](CCCCCC[C@H]3O[C@@H]2N(C1)CC3)CCC4,[O][C@H1][C][C@H1][C][C][C][C][C][C][C@@H1][C][C][N][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C@H1][O][C@@H1][Ring2][Ring1][#Branch1][N][Branch1][Branch1][C][Ring2][Ring1][O][C][C][Ring1][#Branch1][C][C][C][Ring2][Ring1][Ring2]
COc1ccc2c(c1)c1cc(OC)c(cc1c1c2CN2CCC[C@H]2C1)OC,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][=C][Ring1][=N][C][N][C][C][C][C@H1][Ring1][Branch1][C][Ring1][=Branch2][O][C]
OC[C@H]1O[C@@H](OC(=O)[C@]23CC[C@@]4(C(=CC[C@H]5[C@@]4(C)CC[C@@H]4[C@]5(C)CC[C@@H](C4(C)C)O[C@@H]4OC[C@H]([C@@H]([C@H]4O)O)O)[C@@H]3C[C@](CC2)(C)CO)C)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][#Branch1][C][O][C][=Branch1][C][=O][C@@][C][C][C@@][Branch2][=Branch1][Branch1][C][=Branch2][Ring2][#C][=C][C][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C@@H1][O][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C@@H1][Ring2][Ring1][S][C][C@][Branch1][=Branch1][C][C][Ring2][Ring2][Ring2][Branch1][C][C][C][O][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring2][P][O][O][O]
COc1cc2c(cc1OC)C(=O)c1c3c2c(OC)c(OC)c(c3ccn1)OC,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C][=C][C][Ring1][O][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][C][Ring1][#Branch2][=C][C][=N][Ring1][=C][O][C]
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@@H]([C@H]([C@@H]3OC(=O)/C=C/c3cc(OC)c(c(c3)OC)O)O)CO)[C@@H]([C@H]([C@@H]2O)O)O)cc(c1O)OC,[C][O][C][=C][C][Branch2][=Branch1][O][/C][=C][/C][=Branch1][C][=O][O][C][C@H1][O][C@H1][Branch2][Ring2][S][O][C@][Branch1][Ring1][C][O][O][C@@H1][Branch2][Ring2][Ring1][C@H1][Branch2][Ring1][=C][C@@H1][Ring1][#Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C][O][O][C][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][P][O][O][O][=C][C][=Branch1][=Branch1][=C][Ring2][Ring2][S][O][O][C]
O=C1CCCN2[C@]3(CC1)O[C@@]14[C@H]2[C@@]2(C3)CN(CCCC/C=CCC1)CC[C@H]2C(=C4)c1nccc2c1[nH]c1c2cccc1,[O][=C][C][C][C][N][C@][Branch1][Branch1][C][C][Ring1][Branch2][O][C@@][C@H1][Ring1][#Branch1][C@@][Branch1][Ring2][C][Ring1][Branch2][C][N][Branch1][O][C][C][C][C][/C][=C][C][C][Ring1][=C][C][C][C@H1][Ring1][#C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=N][C][=C][C][=C][Ring1][=Branch1][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
O=C/C=C/c1ccc2c(c1)C=CC(O2)(C)C,[O][=C][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C]
CCCCCCCCCCCCC[C@H](CC(=O)O)O,[C][C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O]
Oc1ccc(cc1)O[C@@H]1O[C@H](COC(=O)c2ccc(cc2)O)[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)O)O)O)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][O][C@H1][Branch2][Ring1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Ring1][P][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][O][O]
O[C@@H]1OC(=O)C2=C1[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C,[O][C@@H1][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C@@][Branch1][C][C][C@H1][Branch1][C][O][C][C@H1][C@@][Branch1][=Branch2][C@@H1][Ring1][Branch2][C][C@@H1][Ring1][N][O][Branch1][C][C][C][C][C@@H1][C@][Ring1][O][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C]
COC(=O)[C@@]12CC[C@@]3([C@@H]([C@@]1(C)CC[C@@]1([C@@]2(O)C=C(C)CC1)C)[C@H](O)C[C@@]1([C@H]3C=CC(=O)OC1)[C@H](O)C)C,[C][O][C][=Branch1][C][=O][C@@][C][C][C@@][Branch2][Branch1][O][C@@H1][Branch2][Ring1][N][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@][Branch1][S][C@@][Ring1][O][Branch1][C][O][C][=C][Branch1][C][C][C][C][Ring1][Branch2][C][C@H1][Branch1][C][O][C][C@@][Branch1][#C][C@H1][Ring2][Ring1][Ring2][C][=C][C][=Branch1][C][=O][O][C][Ring1][Branch2][C@H1][Branch1][C][O][C][C]
O[C@@H]1C[C@@H]2C(=O)OC[C@]32C(=C1)[C@@](C)(CCc1cocc1)[C@@H](CC3)C,[O][C@@H1][C][C@@H1][C][=Branch1][C][=O][O][C][C@@][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C@@][Branch1][C][C][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][C@@H1][Branch1][Branch1][C][C][Ring1][#C][C]
O=C/C(=C/CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CCC1=C2C(=O)C[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C)/C,[O][=C][/C][=Branch2][Branch1][=Branch1][=C][/C][C][C@H1][Branch2][Ring2][=C][C@H1][C][C][C@@][Branch2][Ring2][=Branch1][C@][Ring1][Branch1][Branch1][C][C][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Ring1][Branch2][Branch1][C][C][C][C][C][/C]
COC(=O)[C@]1(CO)[C@H]2C[C@H]3[C@@]45[C@@]1(C[C@H](O4)N3C/C/2=C/C)c1ccccc1N5,[C][O][C][=Branch1][C][=O][C@][Branch1][Ring1][C][O][C@H1][C][C@H1][C@@][C@@][Ring1][Branch2][Branch1][P][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][N][Ring1][#Branch1][C][/C][-/Ring1][O][=C][/C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P]
ClC(=C(Cl)Cl)Cl,[Cl][C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][Cl]
O[C@@H]1CC[C@]2([C@H](C1(C)C)CC=C1[C@@H]2CC[C@H]2[C@@](C1)(C)CC[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C,[O][C@@H1][C][C][C@][Branch2][Branch1][Ring1][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=C][C@@H1][Ring1][=Branch2][C][C][C@H1][C@@][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][Branch2][Branch1][C][C][C][C][C@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C]
COc1cc(/C=C/C(=NCCc2ccc(cc2)O)O)cc2c1O[C@H]([C@@H]2C(=NCCc1ccc(cc1)O)O)c1ccc(c(c1)OC)O,[C][O][C][=C][C][Branch2][Ring1][Branch1][/C][=C][/C][=Branch1][#C][=N][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][=C][C][=C][Ring2][Ring1][Ring2][O][C@H1][Branch2][Ring1][=Branch1][C@@H1][Ring1][Branch1][C][=Branch1][#C][=N][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O]
OC(=O)[C@H]1CC(=O)c2c1c1c(O)c(O)c(cc1c(=O)o2)O,[O][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][O]
COc1cc2CCN([C@@H]3c2cc1Oc1cc(ccc1O)C[C@@H]1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)C,[C][O][C][=C][C][C][C][N][Branch2][=Branch1][C][C@@H1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][C][=C][Branch1][#Branch2][C][C][N+1][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][Branch2][C][=Branch2][Ring1][Ring1][=C][Ring1][O][O][C][=C][C][=C][Branch1][Branch1][C][Ring2][Ring1][#C][C][=C][Ring1][#Branch1][O][O][C][C]
O=C[C@]12C[C@H]3O[C@]4(O)[C@H](O[C@@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)O[C@@H](C[C@@H]4OC(=O)C)C,[O][=C][C@][C][C@H1][O][C@][Branch1][C][O][C@H1][Branch2][Ring2][O][O][C@@H1][Ring1][#Branch1][C][C@@H1][Ring1][O][C][C][C@@H1][C@@H1][Ring1][#C][C][C][C@][Branch2][Ring1][=Branch1][C@][Ring1][=Branch1][Branch1][C][O][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][O][C@@H1][Branch1][N][C][C@@H1][Ring2][Ring1][=C][O][C][=Branch1][C][=O][C][C]
CO[C@@H]1C=C2[C@@H]3CC(C)(C)CC[C@@]3(CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,[C][O][C@@H1][C][=C][C@@H1][C][C][Branch1][C][C][Branch1][C][C][C][C][C@@][Ring1][Branch2][Branch2][Ring2][#Branch2][C][C][C@][Ring1][N][Branch2][Ring1][P][C@][Branch2][Ring1][N][C@H1][Ring1][S][C@@][Branch1][C][C][C][C][C@H1][Branch1][#C][C][Branch1][Branch2][C@@H1][Ring1][#Branch1][C][C][Ring1][O][Branch1][C][C][C][O][C][C][C][=Branch1][C][=O][O]
O[C@H]1C[C@H](O)c2c3C1=C1c4cccc(c4C(=O)C[C@@H]1c3ccc2O)O,[O][C@H1][C][C@H1][Branch1][C][O][C][=C][C][Ring1][#Branch1][=C][C][=C][C][=C][C][=Branch2][Ring1][=Branch1][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Ring1][O][C][Ring1][=C][=C][C][=C][Ring2][Ring1][C][O][O]
OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)C(=O)C=C[C@@H]2O)C,[O][C][C][=C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][O][C][Ring1][#Branch1][=O][C@H1][Branch2][Ring2][Ring2][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C@H1][Ring1][#Branch1][C][C][=C][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C@@H1][Ring1][Branch2][O][C]
O[C@@H]1CN2CCC[C@@H]3[C@H]2[C@H](C1)[C@H]1CC=CC(=O)N1C3,[O][C@@H1][C][N][C][C][C][C@@H1][C@H1][Ring1][=Branch1][C@H1][Branch1][Ring2][C][Ring1][#Branch2][C@H1][C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N]
COc1c(O)cc(c2c1OC(=O)[C@@]12[C@H](Oc2c1c(O)cc(c2)O)c1ccc(cc1)O)/C=C/c1cc(O)cc(c1)O,[C][O][C][=C][Branch1][C][O][C][=C][Branch2][Ring2][=N][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C@][Ring1][=Branch1][C@H1][Branch2][Ring1][C][O][C][=C][Ring1][Branch1][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][/C][=C][/C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O]
CC(C/C=C/C=C/C(=N)O)C,[C][C][Branch1][O][C][/C][=C][/C][=C][/C][=Branch1][C][=N][O][C]
CCCCCCCCCC[C@@H]([C@H](CCCC[C@H]1CC[C@@H](O1)[C@H]1CC[C@@H](O1)[C@@H](CCCCC[C@H](CC1=C[C@@H](OC1=O)C)O)O)O)O,[C][C][C][C][C][C][C][C][C][C][C@@H1][Branch2][Branch1][=Branch1][C@H1][Branch2][Ring2][P][C][C][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@@H1][Branch2][Ring1][=Branch1][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O]
CC(C(=O)C(C)C)C,[C][C][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C]
C/C(=CCc1c(O)cc(c(c1O)C(=O)C)O)/CCC=C(C)C,[C][/C][=Branch2][Ring1][=Branch2][=C][C][C][=C][Branch1][C][O][C][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][O][/C][C][C][=C][Branch1][C][C][C]
O=C1OC[C@]2(C1)C[C@H](OC(=O)c1cccnc1)[C@]1([C@](O2)(C)[C@@H](OC(=O)c2cccnc2)[C@@H]([C@@]2([C@@H]1CCC=C2C)C)OC(=O)c1cccnc1)C,[O][=C][O][C][C@][Branch1][Ring2][C][Ring1][Branch1][C][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C@][Branch2][Branch1][Branch2][C@][Branch1][Ring2][O][Ring1][S][Branch1][C][C][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C@@H1][Branch1][#C][C@@][Branch1][O][C@@H1][Ring1][P][C][C][C][=C][Ring1][=Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C]
CC(=CCc1c(O)cc(c2c1oc(c1ccc(cc1)O)c(c2=O)O)O)C,[C][C][=Branch2][Ring2][=Branch2][=C][C][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][N][C][=C][Ring1][#Branch1][O][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][=C][Branch1][Branch1][C][Ring1][=N][=O][O][O][C]
CC(=CCc1[nH]c2c(c1C[C@@H]1N=C(O)[C@H]3N(C1=O)CCC3)cccc2)C,[C][C][=Branch2][Ring2][Branch2][=C][C][C][NH1][C][=C][Branch2][Ring1][Branch2][C][=Ring1][Branch1][C][C@@H1][N][=C][Branch1][C][O][C@H1][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C][C][C][Ring1][#Branch1][C][=C][C][=C][Ring2][Ring1][Ring1][C]
